filename,FaceOcclusion,gender
database3/database3/m.01wjj7b/37-FaceId-0_align.webp,0.21930338400000002,x
database3/database3/m.011hdn/32-FaceId-0_align.webp,0.20491536466666668,x
database3/database3/m.028pyk/94-FaceId-0_align.webp,0.26634114466666664,x
database3/database3/m.01nvtdx/43-FaceId-0_align.webp,0.23219401000000003,x
database3/database3/m.01vwmt1/71-FaceId-0_align.webp,0.22249349,x
database3/database3/m.01vxvf5/68-FaceId-0_align.webp,0.26373697933333334,x
database3/database3/m.01mk0wr/98-FaceId-0_align.webp,0.234342448,x
database3/database3/m.0268wnn/14-FaceId-0_align.webp,0.250716144,x
database3/database3/m.01fwf1/28-FaceId-0_align.webp,0.17737630266666668,x
database3/database3/m.01w1kyf/114-FaceId-0_align.webp,0.2707031226666667,x
database3/database3/m.01mhxs2/66-FaceId-0_align.webp,0.235091146,x
database3/database3/m.01vsc4x/48-FaceId-0_align.webp,0.19095052066666665,x
database3/database3/m.01tlx67/93-FaceId-0_align.webp,0.20358073000000002,x
database3/database3/m.01mkb4v/59-FaceId-0_align.webp,0.21995442799999998,x
database3/database3/m.01b1g9/77-FaceId-0_align.webp,0.14236653566666665,x
database3/database3/m.02dbwg/0-FaceId-0_align.webp,0.21582031266666668,x
database3/database3/m.01r971m/36-FaceId-0_align.webp,0.19807942599999998,x
database3/database3/m.01n1p7j/10-FaceId-0_align.webp,0.14417317773333335,x
database3/database3/m.018cyg/14-FaceId-0_align.webp,0.25266927200000006,x
database3/database3/m.01w78ry/1-FaceId-0_align.webp,0.24576822866666667,x
database3/database3/m.01jwt1r/20-FaceId-0_align.webp,0.248860678,x
database3/database3/m.01mrp8y/70-FaceId-0_align.webp,0.2133789073333333,x
database3/database3/m.027zf5x/6-FaceId-0_align.webp,0.1875651053333333,x
database3/database3/m.01tg0q2/59-FaceId-0_align.webp,0.21598307333333333,x
database3/database3/m.01mm508/112-FaceId-0_align.webp,0.21702473933333333,x
database1/img00020540.webp,0.19820963466666666,x
database3/database3/m.026jm8p/66-FaceId-0_align.webp,0.2590820293333333,x
database3/database3/m.02847cd/20-FaceId-0_align.webp,0.23450520866666666,x
database3/database3/m.01jy27r/6-FaceId-0_align.webp,0.18525390666666666,x
database3/database3/m.027tm9b/82-FaceId-0_align.webp,0.21803385399999997,x
database3/database3/m.0272ndr/100-FaceId-0_align.webp,0.2522786466666666,x
database3/database3/m.027wqrj/23-FaceId-0_align.webp,0.12490234386666665,x
database3/database3/m.027qj05/90-FaceId-0_align.webp,0.23665364600000002,x
database3/database3/m.01b794/27-FaceId-0_align.webp,0.26370442866666666,x
database3/database3/m.01n9vh/2-FaceId-0_align.webp,0.21233723999999998,x
database3/database3/m.01wdl9w/2-FaceId-0_align.webp,0.196419272,x
database3/database3/m.015x63/25-FaceId-0_align.webp,0.22171224,x
database3/database3/m.02788ys/109-FaceId-0_align.webp,0.18746744733333331,x
database3/database3/m.01cwbk/53-FaceId-0_align.webp,0.17516276066666667,x
database3/database3/m.026w37k/16-FaceId-0_align.webp,0.19892578266666663,x
database3/database3/m.01nhkxp/28-FaceId-0_align.webp,0.23658854266666665,x
database3/database3/m.01kx4h_/57-FaceId-0_align.webp,0.2387369793333333,x
database3/database3/m.01wm357/71-FaceId-0_align.webp,0.21927083333333333,x
database3/database3/m.016j2t/2-FaceId-0_align.webp,0.186132812,x
database3/database3/m.01k3dtv/6-FaceId-0_align.webp,0.20458984400000002,x
database3/database3/m.01l9db9/33-FaceId-0_align.webp,0.206510416,x
database1/img00012362.webp,0.2440104173333333,x
database3/database3/m.01ydvz/31-FaceId-0_align.webp,0.22001953133333332,x
database3/database3/m.013wz9/42-FaceId-0_align.webp,0.20644531,x
database3/database3/m.01wc8z5/19-FaceId-0_align.webp,0.2674479166666666,x
database3/database3/m.01skk4p/86-FaceId-0_align.webp,0.2224609386666667,x
database3/database3/m.02j3mb/40-FaceId-0_align.webp,0.21142578266666665,x
database3/database3/m.01gvwr/94-FaceId-0_align.webp,0.23170572800000003,x
database3/database3/m.01vv5n/97-FaceId-0_align.webp,0.199348958,x
database3/database3/m.0232lm/59-FaceId-0_align.webp,0.24085286399999997,x
database3/database3/m.01m6chr/14-FaceId-0_align.webp,0.19085286466666665,x
database1/img00024376.webp,0.19742838599999998,x
database3/database3/m.01c2_j/109-FaceId-0_align.webp,0.25761719000000005,x
database3/database3/m.01_d_4/35-FaceId-0_align.webp,0.10825195306666667,x
database3/database3/m.0277349/29-FaceId-0_align.webp,0.22067057266666668,x
database3/database3/m.011lhy/93-FaceId-0_align.webp,0.24576822933333334,x
database3/database3/m.01phkr/56-FaceId-0_align.webp,0.21832682133333334,x
database1/img00009861.webp,0.21559244666666666,x
database3/database3/m.0284b3/45-FaceId-0_align.webp,0.22115885333333332,x
database3/database3/m.01mlpcw/21-FaceId-0_align.webp,0.23313802066666667,x
database2/database2/train/1309.webp,0.25797526266666665,x
database3/database3/m.02668qv/14-FaceId-0_align.webp,0.22945963533333333,x
database3/database3/m.017ckq/8-FaceId-1_align.webp,0.18795573133333332,x
database3/database3/m.027gslv/97-FaceId-0_align.webp,0.219726562,x
database3/database3/m.01r219t/3-FaceId-0_align.webp,0.2613281273333333,x
database3/database3/m.026sj4b/68-FaceId-1_align.webp,0.239583332,x
database3/database3/m.027r0ns/39-FaceId-0_align.webp,0.20117187533333333,x
database3/database3/m.02972m/6-FaceId-0_align.webp,0.2685221353333333,x
database3/database3/m.017mf4/17-FaceId-0_align.webp,0.23362630066666668,x
database3/database3/m.01x20fc/20-FaceId-0_align.webp,0.18987630266666666,x
database3/database3/m.027hz5c/45-FaceId-0_align.webp,0.216015624,x
database3/database3/m.02cfdn/22-FaceId-0_align.webp,0.20647786399999998,x
database3/database3/m.028z39/90-FaceId-0_align.webp,0.20423177066666665,x
database3/database3/m.028r_3/81-FaceId-0_align.webp,0.212890624,x
database3/database3/m.01yffv/9-FaceId-0_align.webp,0.20719401133333334,x
database3/database3/m.027lb6r/14-FaceId-0_align.webp,0.226139322,x
database3/database3/m.028z39/33-FaceId-0_align.webp,0.18268229266666666,x
database3/database3/m.0259rd/115-FaceId-0_align.webp,0.1900065106666667,x
database3/database3/m.01qn_k9/102-FaceId-0_align.webp,0.23610025933333334,x
database3/database3/m.027s9fp/25-FaceId-0_align.webp,0.21832682266666667,x
database3/database3/m.01wb7vf/71-FaceId-0_align.webp,0.22695312466666664,x
database3/database3/m.0208mv/44-FaceId-0_align.webp,0.24498697733333333,x
database3/database3/m.01w_10/78-FaceId-0_align.webp,0.20052083399999998,x
database3/database3/m.01w58n3/9-FaceId-0_align.webp,0.21080729266666665,x
database3/database3/m.026mt93/20-FaceId-0_align.webp,0.24599609266666667,x
database3/database3/m.02k2pw/12-FaceId-0_align.webp,0.2171223946666667,x
database3/database3/m.02632qd/89-FaceId-0_align.webp,0.20924479066666668,x
database3/database3/m.01v5wyv/45-FaceId-0_align.webp,0.2248372386666667,x
database3/database3/m.027k90x/30-FaceId-0_align.webp,0.19775390466666665,x
database3/database3/m.01k780/42-FaceId-0_align.webp,0.22480468666666664,x
database3/database3/m.01nbzdl/64-FaceId-0_align.webp,0.21103515733333333,x
database3/database3/m.02k2pw/57-FaceId-0_align.webp,0.21263020733333335,x
database3/database3/m.01wwtsc/99-FaceId-0_align.webp,0.208007812,x
database3/database3/m.01w0j7f/3-FaceId-0_align.webp,0.22509765533333334,x
database3/database3/m.01nymq1/9-FaceId-0_align.webp,0.14746093799999999,x
database3/database3/m.02668xb/26-FaceId-0_align.webp,0.16611328066666667,x
database3/database3/m.024m81/72-FaceId-0_align.webp,0.20468750133333333,x
database3/database3/m.025wb8y/97-FaceId-0_align.webp,0.22356770866666667,x
database3/database3/m.01wknmn/92-FaceId-0_align.webp,0.2421875006666667,x
database3/database3/m.01s9b9/54-FaceId-0_align.webp,0.2185221346666667,x
database3/database3/m.01my4f/74-FaceId-0_align.webp,0.196875,x
database3/database3/m.01stynx/59-FaceId-0_align.webp,0.026534016933333335,x
database3/database3/m.01v4mm/59-FaceId-0_align.webp,0.208496094,x
database3/database3/m.01vl44w/54-FaceId-0_align.webp,0.23157552133333334,x
database3/database3/m.02672d/65-FaceId-0_align.webp,0.21643880266666668,x
database3/database3/m.01r638n/82-FaceId-0_align.webp,0.24020182266666668,x
database3/database3/m.027_03z/42-FaceId-0_align.webp,0.21448567733333335,x
database3/database3/m.01b09x/8-FaceId-0_align.webp,0.21246745,x
database3/database3/m.02drz5/70-FaceId-0_align.webp,0.24378255266666668,x
database3/database3/m.027z4nh/80-FaceId-0_align.webp,0.17851562466666668,x
database3/database3/m.026n_kx/26-FaceId-0_align.webp,0.20501301866666669,x
database3/database3/m.026yqrr/78-FaceId-0_align.webp,0.23007812466666666,x
database1/img00003120.webp,0.24456380199999997,x
database3/database3/m.01ggxy/8-FaceId-0_align.webp,0.196126302,x
database3/database3/m.01ctxf/16-FaceId-0_align.webp,0.20875651000000003,x
database3/database3/m.01pdbs/72-FaceId-0_align.webp,0.243066408,x
database3/database3/m.01x2hhy/5-FaceId-0_align.webp,0.18352864533333335,x
database3/database3/m.027v3q1/46-FaceId-0_align.webp,0.18795572866666665,x
database3/database3/m.020t44/76-FaceId-0_align.webp,0.201920572,x
database3/database3/m.0268q6h/80-FaceId-0_align.webp,0.18385416733333335,x
database3/database3/m.01x_d8/125-FaceId-0_align.webp,0.21080729133333334,x
database3/database3/m.02k2pw/22-FaceId-0_align.webp,0.18945312466666664,x
database3/database3/m.0150rl/38-FaceId-0_align.webp,0.22568359266666668,x
database3/database3/m.018n9d/39-FaceId-0_align.webp,0.23665364600000002,x
database3/database3/m.0170bk/56-FaceId-0_align.webp,0.23636067733333332,x
database3/database3/m.01m3ms5/82-FaceId-0_align.webp,0.15553385293333336,x
database3/database3/m.024kd0/73-FaceId-0_align.webp,0.22864583333333335,x
database3/database3/m.02hh0p/40-FaceId-0_align.webp,0.25608723866666666,x
database3/database3/m.01nlh_3/26-FaceId-0_align.webp,0.20208333266666667,x
database3/database3/m.02kp_3/109-FaceId-0_align.webp,0.20677083200000002,x
database3/database3/m.01jz79/97-FaceId-1_align.webp,0.21897786533333333,x
database3/database3/m.01bj6y/89-FaceId-0_align.webp,0.24072265533333334,x
database3/database3/m.0272ndr/15-FaceId-0_align.webp,0.19938150866666668,x
database3/database3/m.01rjfj/65-FaceId-0_align.webp,0.2228841146666667,x
database3/database3/m.014x8j/54-FaceId-0_align.webp,0.21399739466666667,x
database3/database3/m.01kl_lv/20-FaceId-0_align.webp,0.23157552133333334,x
database3/database3/m.027kskr/25-FaceId-0_align.webp,0.19397786466666667,x
database3/database3/m.014d3y/15-FaceId-0_align.webp,0.2015625,x
database3/database3/m.01nqnjt/83-FaceId-0_align.webp,0.22337239466666667,x
database3/database3/m.01np77/70-FaceId-0_align.webp,0.21708984333333334,x
database3/database3/m.01pgnbl/30-FaceId-0_align.webp,0.25439453333333334,x
database1/img00027880.webp,0.2504231766666667,x
database3/database3/m.027kq9x/15-FaceId-0_align.webp,0.21289062466666667,x
database3/database3/m.01ptltv/70-FaceId-0_align.webp,0.234602866,x
database3/database3/m.01pqzq8/26-FaceId-0_align.webp,0.25302734600000004,x
database3/database3/m.0285lqc/64-FaceId-0_align.webp,0.181412762,x
database3/database3/m.01xcgv/43-FaceId-0_align.webp,0.25618489866666666,x
database3/database3/m.01thyqs/68-FaceId-0_align.webp,0.213802084,x
database3/database3/m.026v75x/10-FaceId-0_align.webp,0.218815104,x
database3/database3/m.01qr8h/5-FaceId-0_align.webp,0.243554688,x
database3/database3/m.014r6r/4-FaceId-0_align.webp,0.211686198,x
database3/database3/m.01mgv1d/1-FaceId-0_align.webp,0.25065104200000005,x
database3/database3/m.028x00/21-FaceId-0_align.webp,0.216503906,x
database3/database3/m.01r1cmn/78-FaceId-0_align.webp,0.21608072933333333,x
database3/database3/m.0278fp/10-FaceId-0_align.webp,0.22919921933333334,x
database3/database3/m.027rg37/3-FaceId-0_align.webp,0.18365885599999998,x
database3/database3/m.01lyt7d/60-FaceId-0_align.webp,0.24345703066666666,x
database3/database3/m.01vysmf/9-FaceId-0_align.webp,0.22617187466666666,x
database3/database3/m.01kgpk/59-FaceId-0_align.webp,0.17317708133333334,x
database3/database3/m.01tvk04/26-FaceId-0_align.webp,0.227408854,x
database3/database3/m.01srlz4/28-FaceId-0_align.webp,0.22718098933333333,x
database3/database3/m.01ltrs/88-FaceId-0_align.webp,0.228320312,x
database3/database3/m.026rczj/41-FaceId-0_align.webp,0.24505208199999998,x
database3/database3/m.026hfsq/96-FaceId-1_align.webp,0.213834636,x
database3/database3/m.01wb_wx/78-FaceId-0_align.webp,0.26018880333333333,x
database3/database3/m.02brmb/41-FaceId-0_align.webp,0.19921875,x
database3/database3/m.026vy2h/22-FaceId-0_align.webp,0.23444010333333332,x
database3/database3/m.01bm_w/5-FaceId-1_align.webp,0.24358723933333337,x
database3/database3/m.01r1dcn/28-FaceId-0_align.webp,0.21510416666666665,x
database3/database3/m.01v596y/30-FaceId-0_align.webp,0.2261718746666667,x
database3/database3/m.01tt6tt/3-FaceId-0_align.webp,0.20843098933333334,x
database3/database3/m.01qhsj/103-FaceId-0_align.webp,0.20100911400000002,x
database3/database3/m.027r8pr/2-FaceId-0_align.webp,0.18981119733333332,x
database3/database3/m.026xprn/19-FaceId-0_align.webp,0.2022786453333333,x
database3/database3/m.0278b1x/54-FaceId-0_align.webp,0.22024739599999998,x
database3/database3/m.02870yy/7-FaceId-0_align.webp,0.23785807466666667,x
database3/database3/m.01k1jyt/91-FaceId-1_align.webp,0.192578124,x
database3/database3/m.01qqh1/94-FaceId-0_align.webp,0.2646158873333333,x
database3/database3/m.01q3xr/31-FaceId-0_align.webp,0.253417968,x
database3/database3/m.02630jv/19-FaceId-1_align.webp,0.21751302066666667,x
database3/database3/m.026sj4b/94-FaceId-1_align.webp,0.23968098999999998,x
database3/database3/m.025swxt/76-FaceId-0_align.webp,0.21442057333333334,x
database3/database3/m.01q5_m/21-FaceId-0_align.webp,0.186035156,x
database3/database3/m.0136pk/97-FaceId-0_align.webp,0.22239583533333332,x
database3/database3/m.01tzwjm/75-FaceId-0_align.webp,0.22776692866666667,x
database3/database3/m.026l5k7/113-FaceId-0_align.webp,0.19807942666666667,x
database3/database3/m.01qpgm/28-FaceId-0_align.webp,0.24925130266666665,x
database3/database3/m.01rxg2/71-FaceId-0_align.webp,0.2356119786666667,x
database3/database3/m.028t6g/87-FaceId-0_align.webp,0.21875000200000003,x
database3/database3/m.01l_8s1/64-FaceId-0_align.webp,0.192220052,x
database3/database3/m.01wdcrd/7-FaceId-0_align.webp,0.24257812466666664,x
database3/database3/m.01vyc_/95-FaceId-0_align.webp,0.21666666733333328,x
database3/database3/m.026m60y/110-FaceId-0_align.webp,0.23733724,x
database3/database3/m.01pf0zt/84-FaceId-0_align.webp,0.22597656200000002,x
database3/database3/m.01qn77/7-FaceId-0_align.webp,0.17135416599999997,x
database3/database3/m.01mlcp6/72-FaceId-0_align.webp,0.230566406,x
database3/database3/m.026t2zl/52-FaceId-0_align.webp,0.21298828266666667,x
database3/database3/m.01wmblf/108-FaceId-1_align.webp,0.16858724066666664,x
database3/database3/m.01vyx3q/18-FaceId-0_align.webp,0.22382812466666668,x
database3/database3/m.01m0pv/67-FaceId-0_align.webp,0.19651692666666667,x
database3/database3/m.01kws5s/96-FaceId-0_align.webp,0.14589843533333333,x
database3/database3/m.02h8sh/50-FaceId-0_align.webp,0.21119791733333335,x
database3/database3/m.025qbx/45-FaceId-0_align.webp,0.16832682399999999,x
database3/database3/m.01qd5bm/31-FaceId-0_align.webp,0.10834961033333333,x
database3/database3/m.0239x7/43-FaceId-0_align.webp,0.22249349000000004,x
database3/database3/m.01v40wd/75-FaceId-0_align.webp,0.18981119733333332,x
database3/database3/m.02g5jh/87-FaceId-0_align.webp,0.18024088466666666,x
database3/database3/m.01pd97/48-FaceId-0_align.webp,0.258658856,x
database3/database3/m.01k5xlr/29-FaceId-0_align.webp,0.23681640733333334,x
database3/database3/m.027jvr2/12-FaceId-0_align.webp,0.1928710933333333,x
database1/img00015640.webp,0.202343748,x
database3/database3/m.02764nf/22-FaceId-0_align.webp,0.24860026133333327,x
database3/database3/m.01q91cd/15-FaceId-0_align.webp,0.22350260400000002,x
database3/database3/m.01s89x_/70-FaceId-0_align.webp,0.1930338553333333,x
database3/database3/m.01qyzx6/14-FaceId-0_align.webp,0.22086588466666668,x
database3/database3/m.026c6lr/45-FaceId-0_align.webp,0.24492187399999998,x
database1/img00008463.webp,0.20839843800000002,x
database3/database3/m.02hbdz/23-FaceId-0_align.webp,0.23763020866666665,x
database3/database3/m.01vs499/67-FaceId-0_align.webp,0.199316406,x
database3/database3/m.01mylz/42-FaceId-0_align.webp,0.2056640633333333,x
database3/database3/m.01t110/3-FaceId-0_align.webp,0.20084635333333334,x
database3/database3/m.01vrllz/96-FaceId-0_align.webp,0.18408203266666667,x
database3/database3/m.026lzf9/51-FaceId-0_align.webp,0.17623698,x
database3/database3/m.01rmgp/96-FaceId-0_align.webp,0.3337890586666667,x
database3/database3/m.0260jz2/124-FaceId-0_align.webp,0.2448567713333333,x
database3/database3/m.01p63td/12-FaceId-0_align.webp,0.11000976533333333,x
database3/database3/m.0163t3/6-FaceId-0_align.webp,0.21542968799999998,x
database3/database3/m.02gh7y/69-FaceId-0_align.webp,0.21933593733333334,x
database3/database3/m.01kp86/77-FaceId-0_align.webp,0.17639974,x
database3/database3/m.01lgylg/23-FaceId-0_align.webp,0.24537760533333333,x
database3/database3/m.01tzbsy/27-FaceId-1_align.webp,0.242838542,x
database3/database3/m.02fc5y/69-FaceId-0_align.webp,0.20279947933333334,x
database3/database3/m.01mw2pq/21-FaceId-0_align.webp,0.16005859466666664,x
database3/database3/m.01q3xr/26-FaceId-0_align.webp,0.22063802133333335,x
database3/database3/m.01x209s/16-FaceId-0_align.webp,0.21555989533333333,x
database3/database3/m.02jfg1/40-FaceId-0_align.webp,0.2506510433333333,x
database3/database3/m.01kzzyf/88-FaceId-0_align.webp,0.24316406266666668,x
database3/database3/m.01bxfr/37-FaceId-0_align.webp,0.19335937466666667,x
database3/database3/m.01m0gv/83-FaceId-0_align.webp,0.24475911333333333,x
database3/database3/m.01vwmsg/104-FaceId-0_align.webp,0.1928385406666667,x
database3/database3/m.01n5pmn/49-FaceId-0_align.webp,0.24798177,x
database3/database3/m.01__r0/65-FaceId-0_align.webp,0.18834635333333336,x
database3/database3/m.01nnzvz/32-FaceId-0_align.webp,0.22063802133333332,x
database3/database3/m.026z_m/15-FaceId-0_align.webp,0.236523436,x
database3/database3/m.01w74sm/41-FaceId-0_align.webp,0.2629557306666667,x
database3/database3/m.01m89jz/5-FaceId-0_align.webp,0.19915364666666668,x
database1/img00015110.webp,0.20641275999999997,x
database3/database3/m.017q3j/2-FaceId-0_align.webp,0.14916992206666665,x
database3/database3/m.01wm9fb/98-FaceId-0_align.webp,0.23382161466666665,x
