filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.027c5b/15-FaceId-0_align.webp,0.03151018172502518,0.015855999663472176,1,1,m.027c5b,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027c5b/21-FaceId-0_align.webp,0.13368916511535645,0.12592799961566925,1,1,m.027c5b,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027c5b/30-FaceId-0_align.webp,0.031147928908467293,0.03609300032258034,1,1,m.027c5b,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027c5b/39-FaceId-0_align.webp,0.033782146871089935,0.02466600015759468,1,1,m.027c5b,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027c5b/44-FaceId-0_align.webp,0.09237256646156311,0.061962999403476715,1,1,m.027c5b,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027c5b/45-FaceId-0_align.webp,0.11790565401315689,0.11705899983644485,1,1,m.027c5b,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027c5b/47-FaceId-0_align.webp,0.06903335452079773,0.05496099963784218,1,1,m.027c5b,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027c5b/50-FaceId-0_align.webp,0.07985140383243561,0.06675200164318085,1,1,m.027c5b,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027c5b/52-FaceId-0_align.webp,0.09074638783931732,0.0692719966173172,1,1,m.027c5b,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027c5b/6-FaceId-0_align.webp,0.08380574733018875,0.05586099997162819,1,1,m.027c5b,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027c5b/60-FaceId-0_align.webp,0.07608665525913239,0.06341099739074707,1,1,m.027c5b,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027c5b/65-FaceId-0_align.webp,0.11965487152338028,0.12370000034570694,1,1,m.027c5b,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027c5b/77-FaceId-0_align.webp,0.08985496312379837,0.1194470003247261,1,1,m.027c5b,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027c5b/82-FaceId-0_align.webp,0.06234559044241905,0.04103099927306175,1,1,m.027c5b,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027c5b/87-FaceId-0_align.webp,0.0642881840467453,0.04901700094342232,1,1,m.027c5b,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027c5b/90-FaceId-0_align.webp,0.08421529084444046,0.07127899676561356,1,1,m.027c5b,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027c5b/96-FaceId-0_align.webp,0.06159362196922302,0.03154199942946434,1,1,m.027c5b,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027c5b/97-FaceId-0_align.webp,0.0961693674325943,0.0812000036239624,1,1,m.027c5b,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027c7_d/16-FaceId-0_align.webp,0.014031931757926941,0.007009999826550484,1,1,m.027c7_d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027c7_d/19-FaceId-0_align.webp,0.009740102104842663,0.009244999848306179,1,1,m.027c7_d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027c7_d/30-FaceId-0_align.webp,0.04282349720597267,0.055615998804569244,1,1,m.027c7_d,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027c7_d/56-FaceId-0_align.webp,0.01515716128051281,0.033681999891996384,1,1,m.027c7_d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027c7_d/83-FaceId-1_align.webp,6.248790305107832e-05,0.0,1,1,m.027c7_d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027c7_d/85-FaceId-0_align.webp,0.02074914611876011,0.005628000013530254,1,1,m.027c7_d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027c7_d/95-FaceId-0_align.webp,0.0409240648150444,0.041179001331329346,1,1,m.027c7_d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027c7x9/10-FaceId-0_align.webp,0.20008239150047302,0.21735799312591553,1,1,m.027c7x9,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.027c7x9/21-FaceId-0_align.webp,0.07582239806652069,0.08124399930238724,1,1,m.027c7x9,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027c7x9/46-FaceId-0_align.webp,0.1855163723230362,0.1787630021572113,1,1,m.027c7x9,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027cbv6/26-FaceId-0_align.webp,0.0,0.003148999996483326,1,1,m.027cbv6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027cbv6/44-FaceId-0_align.webp,0.0049065714702010155,0.011878999881446362,1,1,m.027cbv6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027cbv6/46-FaceId-0_align.webp,0.011451679281890392,0.010769999586045742,1,1,m.027cbv6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027cbv6/48-FaceId-0_align.webp,0.009388424456119537,0.021940000355243683,1,1,m.027cbv6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027cbv6/51-FaceId-0_align.webp,0.04007687047123909,0.012597999535501003,1,1,m.027cbv6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027cbv6/54-FaceId-0_align.webp,0.008336711674928665,0.014488999731838703,1,1,m.027cbv6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027cbv6/65-FaceId-0_align.webp,0.023813579231500626,0.010665000416338444,1,1,m.027cbv6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027cbv6/8-FaceId-0_align.webp,0.018435733392834663,0.028013000264763832,1,1,m.027cbv6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027cfv/12-FaceId-0_align.webp,0.006661614403128624,0.015327000059187412,1,1,m.027cfv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027cfv/21-FaceId-0_align.webp,0.038553569465875626,0.051858000457286835,1,1,m.027cfv,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027cfv/23-FaceId-0_align.webp,0.04792352765798569,0.0029619999695569277,1,1,m.027cfv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027cfv/33-FaceId-0_align.webp,0.022638114169239998,0.028246000409126282,1,1,m.027cfv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027cfv/37-FaceId-0_align.webp,0.019799241796135902,0.022592000663280487,1,1,m.027cfv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027cfv/50-FaceId-0_align.webp,0.10463474690914154,0.10206499695777893,1,1,m.027cfv,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027cfv/54-FaceId-0_align.webp,0.013467982411384583,0.008314999751746655,1,1,m.027cfv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027cfv/57-FaceId-0_align.webp,0.036378420889377594,0.04450500011444092,1,1,m.027cfv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027cfv/73-FaceId-0_align.webp,0.02845604717731476,0.037882000207901,1,1,m.027cfv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027cfv/80-FaceId-0_align.webp,0.020319277420639992,0.03384799882769585,1,1,m.027cfv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027cfv/88-FaceId-0_align.webp,0.0,0.0056500001810491085,1,1,m.027cfv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027cfv/89-FaceId-1_align.webp,0.06959224492311478,0.037911999970674515,1,1,m.027cfv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027cfv/96-FaceId-0_align.webp,0.019206305965781212,0.0164560005068779,1,1,m.027cfv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027cfv/98-FaceId-0_align.webp,0.04023336246609688,0.1120079979300499,1,1,m.027cfv,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027ch2s/10-FaceId-0_align.webp,0.022988904267549515,0.02184000052511692,1,1,m.027ch2s,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027ch2s/13-FaceId-0_align.webp,0.019152626395225525,0.013969999738037586,1,1,m.027ch2s,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027ch2s/22-FaceId-0_align.webp,0.000785358133725822,0.002400999888777733,1,1,m.027ch2s,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027ch2s/35-FaceId-0_align.webp,0.0031457990407943726,0.0009740000241436064,1,1,m.027ch2s,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027ch2s/54-FaceId-0_align.webp,0.0,0.0,1,1,m.027ch2s,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027ch2s/55-FaceId-0_align.webp,0.0,0.000291000003926456,1,1,m.027ch2s,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027ch2s/6-FaceId-0_align.webp,0.015989944338798523,0.01309099979698658,1,1,m.027ch2s,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027ch2s/62-FaceId-0_align.webp,0.019641684368252754,0.0030060000717639923,1,1,m.027ch2s,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027ch2s/66-FaceId-0_align.webp,0.028105486184358597,0.03017199970781803,1,1,m.027ch2s,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027ch2s/83-FaceId-0_align.webp,0.011858953163027763,0.008581999689340591,1,1,m.027ch2s,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027ch2s/84-FaceId-0_align.webp,0.018727367743849754,0.024762999266386032,1,1,m.027ch2s,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027ch2s/85-FaceId-0_align.webp,0.014765463769435883,0.049688998609781265,1,1,m.027ch2s,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027ch2s/90-FaceId-0_align.webp,0.012235598638653755,0.015569999814033508,1,1,m.027ch2s,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027cws_/13-FaceId-0_align.webp,0.14604856073856354,0.12186399847269058,0,1,m.027cws_,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027cws_/17-FaceId-0_align.webp,0.10410361737012863,0.08596400171518326,0,1,m.027cws_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027cws_/22-FaceId-0_align.webp,0.11945246160030365,0.11233899742364883,0,1,m.027cws_,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027cws_/23-FaceId-0_align.webp,0.08536998927593231,0.07317099720239639,0,1,m.027cws_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027cws_/32-FaceId-0_align.webp,0.062384117394685745,0.05701899901032448,0,1,m.027cws_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027cws_/51-FaceId-0_align.webp,0.1657753437757492,0.19042399525642395,0,1,m.027cws_,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027cws_/74-FaceId-0_align.webp,0.09914056211709976,0.07992500066757202,0,1,m.027cws_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027cws_/90-FaceId-0_align.webp,0.061269570142030716,0.08356499671936035,0,1,m.027cws_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027cws_/95-FaceId-0_align.webp,0.09888163208961487,0.09618300199508667,0,1,m.027cws_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027cxgn/24-FaceId-0_align.webp,0.005275382660329342,0.004298000130802393,0,1,m.027cxgn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027cxgn/29-FaceId-0_align.webp,0.009180797263979912,0.007741999812424183,0,1,m.027cxgn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027cxgn/4-FaceId-0_align.webp,0.06074247881770134,0.06600800156593323,0,1,m.027cxgn,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027cxgn/44-FaceId-0_align.webp,0.03180231153964996,0.06285200268030167,0,1,m.027cxgn,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027cxgn/5-FaceId-0_align.webp,0.03832362964749336,0.042702000588178635,0,1,m.027cxgn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027cxgn/7-FaceId-0_align.webp,0.010343845933675766,0.014674999751150608,0,1,m.027cxgn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027cxgn/83-FaceId-0_align.webp,0.027203461155295372,0.01449699979275465,0,1,m.027cxgn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027cxgn/85-FaceId-0_align.webp,0.035500697791576385,0.0443819984793663,0,1,m.027cxgn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027cxgn/98-FaceId-0_align.webp,0.04214952513575554,0.004234000109136105,0,1,m.027cxgn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027cxsm/101-FaceId-0_align.webp,0.03181198611855507,0.02303599938750267,1,1,m.027cxsm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027cxsm/13-FaceId-0_align.webp,0.050472453236579895,0.0430230014026165,1,1,m.027cxsm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027cxsm/30-FaceId-0_align.webp,0.03682533651590347,0.03424999862909317,1,1,m.027cxsm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027cxsm/79-FaceId-0_align.webp,0.03421208634972572,0.016669999808073044,1,1,m.027cxsm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027cxsm/81-FaceId-0_align.webp,0.018680239096283913,0.03360699862241745,1,1,m.027cxsm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027cxsm/91-FaceId-0_align.webp,0.025308044627308846,0.02916100062429905,1,1,m.027cxsm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027cxsm/93-FaceId-0_align.webp,0.0287917610257864,0.03798399865627289,1,1,m.027cxsm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027d2d1/11-FaceId-0_align.webp,0.022543463855981827,0.01899000070989132,1,1,m.027d2d1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027d2d1/18-FaceId-1_align.webp,0.0873776376247406,0.09151100367307663,1,1,m.027d2d1,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027d2d1/55-FaceId-0_align.webp,0.10909181833267212,0.06830299645662308,1,1,m.027d2d1,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027d2d1/59-FaceId-0_align.webp,0.02701318822801113,0.02936599962413311,1,1,m.027d2d1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027d2d1/82-FaceId-0_align.webp,0.02686958573758602,0.038690000772476196,1,1,m.027d2d1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027d3dd/12-FaceId-0_align.webp,0.045937713235616684,0.014806999824941158,1,1,m.027d3dd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027d3dd/6-FaceId-0_align.webp,0.1159047931432724,0.0019529999699443579,1,1,m.027d3dd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027d4p/10-FaceId-0_align.webp,0.02137160114943981,0.03893699869513512,1,1,m.027d4p,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027d4p/11-FaceId-0_align.webp,0.033844590187072754,0.03119399957358837,1,1,m.027d4p,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027d4p/12-FaceId-0_align.webp,0.011538096703588963,0.03341199830174446,1,1,m.027d4p,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027d4p/4-FaceId-0_align.webp,0.03463258594274521,0.0184129998087883,1,1,m.027d4p,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027d4p/41-FaceId-0_align.webp,0.030638163909316063,0.005673999898135662,1,1,m.027d4p,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027d4p/42-FaceId-0_align.webp,0.022109411656856537,0.021320000290870667,1,1,m.027d4p,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027d4p/61-FaceId-0_align.webp,0.03707902133464813,0.024302000179886818,1,1,m.027d4p,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027d4p/71-FaceId-0_align.webp,0.01104673370718956,0.000846999988425523,1,1,m.027d4p,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027d4p/91-FaceId-0_align.webp,0.005016716197133064,0.008078999817371368,1,1,m.027d4p,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027dkny/2-FaceId-0_align.webp,0.0,0.014924000017344952,1,1,m.027dkny,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027dkny/20-FaceId-0_align.webp,0.018840713426470757,0.011262999847531319,1,1,m.027dkny,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027dkny/38-FaceId-0_align.webp,0.051233116537332535,0.09794700145721436,1,1,m.027dkny,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027dkny/62-FaceId-1_align.webp,0.15737028419971466,0.15838100016117096,1,1,m.027dkny,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027dpx/38-FaceId-0_align.webp,0.15104961395263672,0.16866199672222137,1,1,m.027dpx,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027dpx/39-FaceId-0_align.webp,0.15179677307605743,0.15623599290847778,1,1,m.027dpx,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.027dpx/67-FaceId-0_align.webp,0.10496734082698822,0.06953000277280807,1,1,m.027dpx,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.027dqr_/100-FaceId-0_align.webp,0.010515747591853142,0.003464000066742301,1,1,m.027dqr_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027dqr_/3-FaceId-0_align.webp,0.026297947391867638,0.02573299966752529,1,1,m.027dqr_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027dqr_/55-FaceId-0_align.webp,0.03699128329753876,0.02839300036430359,1,1,m.027dqr_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027dqr_/70-FaceId-0_align.webp,0.05584224313497543,0.030048999935388565,1,1,m.027dqr_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027dqr_/80-FaceId-0_align.webp,0.04862717166543007,0.01396000012755394,1,1,m.027dqr_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027dqr_/97-FaceId-0_align.webp,0.044175900518894196,0.019505999982357025,1,1,m.027dqr_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.027dv5t/108-FaceId-0_align.webp,0.035220034420490265,0.07996399700641632,0,1,m.027dv5t,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
